Topic,Link source,Media,Date,author,Headlines,Fake statement
Society,,12 Minutos,2021-01-12,,,Ingresada una influencer madrileña por hipotermia tras salir a la calle en ropa interior.
Politics,https://123ru.net/foreign/193374933/,123ru.net,2019-03-27,123ru.net,López Obrador insiste con España y pide crear relatoría para revisar la Conquista,"El objetivo, afirma, sería “hacer una relatoría de lo sucedido y a partir de ahí, de manera humilde, aceptar nuestros errores, pedir perdón y reconciliarnos entre todos”Lejos de abandonar el tema, el Presidente Andrés Manuel López Obrador propuso a España crear un grupo conjunto entre los dos países para revisar la historia de la Conquista española de México, que comenzó en 1519. El objetivo sería “hacer una relatoría de lo sucedido y a partir de ahí, de manera humilde, aceptar nuestros errores, pedir perdón y reconciliarnos entre todos”. López Obrador dio a conocer el lunes que había enviado una carta al rey Felipe VI de España y al Papa Francisco en la que les pedía una disculpa por la “invasión” que supuso la Conquista de América y las “matanzas” y “muchas arbitrariedades” que se cometieron hace 500 años “con la espada y con la cruz”. Por su parte, aseguró estar dispuesto a ofrecer disculpas por los abusos ocurridos después de la independencia de México. En Madrid, el asunto avivó la polémica política cuando los partidos Popular, Ciudadanos y Vox criticaron la carta, pero Unidas Podemos defendió a López Obrador. “Tiene mucha razón en exigirle al rey que pida perdón por los abusos en la conquista”, señaló la portavoz adjunta en el Parlamento, Ione Belarra, según consignó el diario El País en su versión digital. De llegar al Gobierno, prometió “un proceso de recuperación de la memoria democrática y colonial que restaure a las víctimas”, publicó el rotativo ibérico. López Obrador propuso que el Gobierno español exprese su reconocimiento de los agravios en una ceremonia pública, de acuerdo con su carta dirigida al rey de España."
COVID-19,,12minutos,2020-12-18,,,Inglaterra se sume en el caos” después de que hayan sido “descubiertos 1000 vacunados de COVID muertos
Celebrities,http://www.12minutos.com/58054f67915c9/dylan-rechaza-el-nobel-de-literatura.html,12minutos,,,Dylan rechaza el Nobel de Literatura,"Luego de varios días de infructuosos intentos por contactarse con el laureado cantante para combinar la ceremonia de entrega de la ansiada presea, el representante de Bob Dylan ha comunicado a la Academia Sueca que el artista no está dispuesto a aceptarla. Dice que ha dicho que cuando den el Nobel de Música lo recibirá gustoso, pero que por ahora pasa. En el correr de esta semana la Academia se reunirá para revolver el bolillero y elegir a otro ganador."
Legislation,http://www.12minutos.com/58273561a837e/los-hermanos-mayores-pagaran-75-a-los-hermanos-pequenos.html,12minutos,,,,Los hermanos mayores pagaran 75€ al mes a sus hermanos pequeños
Politics,,12minutos,,,Vuelve el Servicio militar obligatorio para menores de 25 años,Hoy se ha firmado en Moncloa la vuelta de la ''mili'' para hombres de entre 18 a 25 años de edad. Dicho servicio sera habilitado el 1 de septiembre del 2017 en los cuarteles se han implementado plantillas de estudio convalidado para aquellos que cursen bachillerato y/o una carrera universitaria.
Politics,,12minutos,,,OTAN Prepara sus tropas para una posible intervención en Venezuela,"El Teniente General del Ejército de Tierra Fernando Alejandre Martínez, que desde 2015 ocupa el cargo de segundo jefe del Mando de la Fuerza Conjunta de la OTAN con base en Brunssum (Holanda), dio a conocer que este organismo se estaría preparando para intervenir en Venezuela en caso que la OEA o la ONU solicitaran de su apoyo en vista de la evidente violación de derechos humanos y persecución política que el régimen de Nicolas Maduro aplica a sus detractores."
Politics,,12minutos,,,El Ayuntamiento de Oviedo prohibirá mirar y dirigirse a las mujeres por la calle,"El Tripartito que gobierna en el Ayuntamiento de Oviedo aprobó ayer en Pleno prohibir al sexo masculino dirigirse a las mujeres por la calle, salvo en tres excepciones: que sea para preguntar sobre la ciudad, si a ambos o ambas les une hasta el 5º grado de parentesco o finalmente si tienen una relación de vecindad, considerando la misma el habitar en la misma calle; y ello porque, apuntan, ""los hombres normalmente se dirigen a la mujer con un trato o familiaridad machisto-sexista, masculino, verraco y bravucón"". En esta prohibición va implícito también el mirar ""lividinoso"", esto es, actos como darse la vuelta cuando la fémina ya ha rebasado al varón, o mirarle más abajo del cuello. Para ello, se organizará una patrulla distribuida por distritos, encargados de velar porque se cumpla la ordenanza de nuevo cuño."
Politics,http://www.12minutos.com/59c2972eae994/la-legion-desembarca-en-cataluna-el-28-de-sptiembre.html,12minutos,,,La legion desembarca en Cataluña el 28 de Sptiembre,"Ante los acontecimientos ocurridos hoy en Barcelona, y el fanatismo de unos pocos radicales el gobierno de Mariano Rajoy se ha reunido con el consejo de ministros para erradicar de una forma rápida la intentona de querer votar los catalanes a un referéndum que es ilegal por parte del tribunal supremo y hasta de ONU que se ha manifestado a favor de la integridad de España. Por tanto el dia 28 de Septiembre aterrizaran dos Tercios de La Legion española para poner orden en Cataluña . Dichos tercios los componen 7425 legionarios. Dado el visto bueno por el Congreso de los diputados excepto Podemos y Nacionalistas Vascos y Catalanes. Su Majestad el Rey de España ya ha sido informado al respecto y firmado la orden."
Politics,http://www.12minutos.com/5adecc6625f08/los-monegros-amanecen-este-martes-plantados-con-sombrillas-amarillas.html,12minutos,,,Los Monegros amanecen este martes plantados con sombrillas amarillas,"Este martes Los Monegros han despertado con una imagen insólita. Centenares de sombrillas amarillas dispuestas en una gran área como solidaridad con los presos políticos catalanes. La acción ha sido reivindicada por tres grupos aragoneses, Bloque Independentista de Cuchas, Chunta Aragonesista y Estado Aragonés, para manifestar su total apoyo a la causa independentista catalana y a sus políticos encarcelados. La Guardia Civil ya se ha desplazado a la zona para levantar acta de los hechos y comenzar una investigación para determinar quiénes son los responsables."
